id,summary
472783639,"22조 5000억 원의 예산을 투입한 4대강 사업으로 홍수 예방 효과가 있음에도 불구하고 피해가 본류가 아닌 지류·지천에서 발생하기 때문에 환경단체에서는 ""본류에서 4대강 사업을 하는 대신 지류.지천의 치수 사업을 하라""고 요구하고 있다."
472783640,"10일 일본 잡지인 현대 비즈니스에 따르면 일본에서 노인 죄수가 2007년 1884명에서 2017년 2278명으로 해마다 증가하고 있는데, 재범자가 70% 이상이라는 분석이 나와 심각한 고령화의 부작용이란 해석도 따라붙는다."
472783641,의대 대학병원 인턴과 레지던트 등 전공의의 집단휴진이 지난 7일 큰 혼란 없이 끝났지만 오는 14일 개원의사가 중심이 된 대한의사협회와 전공의의 공동파업이 예정되어 있고 정부가 의대 정원 확대를 둘러싼 정책을 재검토하겠다는 입장을 밝히지 않을 경우 예정대로 14일 파업을 추진할 계획이다.
472783642,"문재인 대통령은 10일 청와대에서 수석·보좌관 회의를 주재하고 ""투기는 반드시 근절시키겠다는 것이 확고부동한 원칙""이라며 부동산 안정화가 더욱 가속화되리라 기대한다고 밝히며 청와대 참모들의 '줄사표' 언급은 없었지만 정부의 방역·경제·부동산 정책에 대한 자화자찬이 이어졌다."
472783643,문재인 대통령과 이인영 통일부 장관의 잇따른 유감 표시에도 북한이 10일 또다시 사전 통보 없이 임진강댐 물을 방류한 것으로 파악됐는데 군 당국은 필승교 수위 상황 등을 고려할 때 북한이 다시 황강댐 물은 방류 중인 것으로 보고 있는 것으로 알려졌고 통일부는 이날 북한 수해 피해 복구를 위한 지원을 검토하겠다고 밝혔다.
472783644,"10일 오후 남대문시장에는 신종코로나바이러스 감염증과 장마 때문에 손님이 크게 줄었으나 시장 내 케네디 상가에서 확진자 9명이 나왔다는 소식이 결정타로 작용해 외국인 관광객은 찾아보기 힘들었고 상인들은 ""집단 감염 이전부터 시장을 찾는 사람이 크게 줄었다.""고 말했다."
472783645,"10일 질병 정은경 질병관리본부 중앙방역대책본부장은 정례 브리핑에서 해외 입국자에서 검출된 바이러스에서 감염에 관여하는 스파이크 단백질의 새로운 변이 3건을 확인했다며 세계보건기구(WHO)에 보고하고, 추가 분석 중이라고 밝혔는데, 파키스탄 유입 사례 2건, 우즈베키스탄 유입 사례 1건으로 파키스탄 변이 사례는 '아스파트산'에서 '글루타민'으로 다른 사례는 '히스티딘'으로 달라졌다."
472783646,"10일 중앙일보 이동재 전 채널A기자를 강요미수 의혹으로 기소한 서울중앙지검 형사1부(부장 정진웅)가 중앙일보가 입수한 23페이지 분량의 공소장에 따르면 올해 1월 26일부터 3월 22일 사이에 이 전 기자는 한동훈 검사장과 전화 15통, 보이스톡 3회, 카카오톡 문자메시지 등 모두 327회에 걸쳐 연락을 주고받았다고 적시했다."
472783647,"서울디자인 지난해 말 서울 DDP(동대문디자인플라자)에서 화려한 빛과 이미지, 사운드가 어우러진 대규모 미디어 파사드 축제 ‘DDP 라이트’가 열려 레픽 아나돌의 작품 ‘서울 해몽’을 감상할 수 있었다."
472783648,미국 여자 프로골프 투어 마라톤 클래식 최종 라운드 18번 홀에서 리디아 고가 다섯 번째 샷에서야 공을 그린에 올린 반면 대니엘 강은 마지막 홀을 지키지 못해 2주 연속 LPGA 투어 우승을 차지했다.
472783649,"질병관리 중앙방역대책본부에 따르면 경기도 고양시 반석교회 교인인 A씨가 지난 6일 코로나19 양성 판정을 판정받아 같은 층에 있는 상인 8명도 확진된 가운데, 10일 오후 서울 남대문시장에서 만난 상인은 긴 장마 때문에 안 그래도 손님이 없었는데 시장 내 케네디 상가에서 확진자 8명이 나왔다는 소식을 전했다."
472783650,정부와 여 여당이 임차인의 안정된 주거권을 위협하고 주택시장을 교란할 내용을 담고 있는 주택 임대차보호법을 졸속으로 개정한 탓에 강북보다 강남의 전·월세 전환율이 더 낮은 이유는 무엇일까 궁금증을 자아내고 있다.
472783651,"대법원 판결 대법원 판결로 도로공사에 직고용된 고속도로 톨게이트 요금수납원은 1413명이지만, 아르바이트생도 근로계약서를 작성하지만 사업주의 전횡으로부터 안전지대를 확보하기 위해 법적 보호를 받지 못하고 있다."
472783652,"10일 홍콩 지오다노의 창업주로 알려진 지미 라이가 자택에서 홍콩보안법을 위반했다는 혐의로 체포되면서 중국 공산당 정부의 무자비한 민주화 운동 진압에 분노해 ""내려오라! 우리는 분노했다!”와 같은 구호를 적어 홍콩 시민에 나눠주고, 이들이 항의 시위를 할 때 입도록 하는 등 30여 년에 걸친 그의 반중 행보가 멈출지 관심을 끌고 있다."
472783653,포항11 포항11·15촉발지진범시민대책위원회는 11일 청와대 앞에서 포항지진특별법 시행령 개정안의 피해지원금 지급 기준에 따라 각각의 한도 금액 내에서 피해 금액의 70%를 지원하도록 한 것에 대해 '지진피해 100% 보상'을 요구하는 집회를 열었다.
472783654,"MLB 사무국은 뒤늦은 개막을 앞두고 벤치클리어링 금지를 위한 규칙을 만들었으나 휴스턴이 홈 구장 내 카메라를 활용해 상대 사인을 훔쳤다는 사실이 밝혀지면서 2017년 월드시리즈 우승, 2019년 준우승을 차지한 휴스턴의 명예가 흔들리고 있다."
472783655,"도널드 트럼프 미국 대통령이 주요 7개국(G7) 정상회의를 11월 3일로 예정된 대통령 선거 이후에 열고 싶다는 뜻을 밝히며 9월로 한 차례 연기한 행사를 다시 한번 미룬 가운데, 한국과 러시아 등 G7 회원국이 아닌 나라를 초청하겠다는 의사도 재확인했다."
472783656,넥슨은 11일 미성년자의 온라인 게임을 엄격히 통제하는 내용의 게임 '던전 앤 파이터 모바일'의 중국 출시를 연기한다고 밝혔다.
472783657,금융위원회는 당정이 2025년까지 총 160조원이 드는 한국형 뉴딜사업에 필요한 재원 중 10%가량을 조달하기 위해 관제펀드 논란이 일고 있는 '뉴딜펀드' 출시를 위해 기획재정부 등 관계부처와 협의를 거쳐 이달 안에 세부안을 확정할 계획이다.
472783658,코스피가 증권가에서 전망치를 상향 조정하면서 11일 코스피는 전날보다 32. 29포인트 오른 2418. 67로 장을 마감해 2년 2개월 만에 2400을 넘겼다.
472783659,"신종 코로나바이러스 감염증으로 일자리를 잃은 사람이 늘면서 미국에서 '코로나발(發) 월세 대란'이 이어지고 있는 가운데, 미국 전국다세대주택위원회(NMHC)의 조사 결과 8월 현재 미국의 임대인 중 월세를 완납하거나 일부라도 낸 임차인은 79. 3%로 집계되는 등 전세가격은 1년 전과 비교해 1. 9%포인트 하락했다."
472783660,삼성바이오로직스가 바이오의약품 위탁생산(CMO) 수요 급증에 대응하기 위해 단일공장으로 세계 최대 규모인 25만6000l의 4공장을 인천 송도에 설립하며 기존 3공장이 가졌던 기록을 다시 한번 경신할 예정이라고 밝혔다.
472783661,"최근 영국 이코노미스트는 올해 상반기 전 세계를 강타한 '사워도우' 만들기를 보도했는데, 사워도우는 코로나 19로 인해 전 세계에서 봉쇄가 이뤄지며 빵집들도 문을 닫았기 때문에 서구인들은 달고나 커피 만들기가 유행이었으며, 시큼한 맛(sour)이 나기 때문에 이런 이름이 붙었다."
472783662,"젊은 세 신조어 영끌(집을 사려면 영혼까지 끌어모아야 할만큼 대출을 받아야 한다)에는 내 집 마련의 어려움이 고스란히 담겨 있으며 강화도에 공동주택을 짓고 사는 30대 조은선, 김민정, 안병일씨가 주인공으로 이들의 이야기를 담은 책 『셋이서 집 짓고 삽니다만』가 출간됐다."
472783663,"일부 언론은 언론에서 긴 장마로 채소값이 폭등했다고, 밥상 물가가 껑충 뛰었다고 우려하지만 농산물 가격은 무조건 낮아야 하는 기준은 어디서 나오는 것인지 궁금하다."
472783664,대법원은 상관이 없는 자리에서 악플러를 욕한 군인의 행위가 상관모욕죄에 해당한다는 판결을 내렸다.
472783665,"13일 개막 6일 타계한 20세기 영화음악의 거장 엔니오 모리코네(1928~2020)의 발자취를 돌아볼 수 있는 자리가 제16회 제천국제음악영화제 기간 마련되며 이번 영화제엔 대표작 5편을 모은 추모 상영전 외에 한국 뮤지션 8인의 헌정 콘서트도 펼쳐지며, 국내 정상의 영화음악감독이기도 한 조성우 집행위원장의 회고대로 이탈리아 출신의 거장이 전 세계 영화팬들에게 남긴 ‘추억의 빈자리’는 크다."
472783666,경기대학교 미술평론가 박영택 교수는 오는 22일까지 서울 신사동 이길이구 갤러리에서 열리는 컬렉션 전 '취향심향 III: 미술평론가의 수집미학'에 가야시대 토기 잔 등 한국현대미술작품 100여 점을 전시한다.
472783667,삼성바이오로직스가 신종 코로나바이러스 감염증 치료제를 포함해 바이오의약품 위탁생산(CMO)의 수요 급증에 대응하기 위해 인천 송도에 세계 최대 규모의 공장을 세계 최대 규모로 만들어 2022년 말부터 부분 생산에 들어갈 예정이다.
472783668,18일부터 국토교통부는 기존에 4년 단기임대 및 8년짜리 아파트 장기일반매입임대 제도가 폐지되며 기존에 등록한 임대주택의 경우 임대의무 기간이 끝나면 자동으로 등록이 말소된다고 밝혔다.
472783669,중국으로 범죄 혐의자를 강제 송환하는 홍콩송환법에 반대하는 젊은이들 사이에서 의류 브랜드 지오다노의 창업주이자 반중 매체 빈과일보(頻果日報)의 창간인인 지미 라이(黎智英·72) 는 두 달 전 홍콩보안법이 통과되며 시시각각 체포 순간이 다가오고 있었는데도 그는 홍콩을 떠나지 않았다.
472783670,"무역 전쟁 대만 문제, 코로나19 사태, 그리고 홍콩 보안법을 둘러싸고 갈등을 빚던 미국과 중국은 지난 7월 초 남중국해에서 동시에 군사훈련을 하며 대치하자 마이크 폼페이오 미 국무장관은 7월 13일 발표한 성명에서 “세계는 베이징이 남중국해를 자신의 해양제국으로 취급하도록 허락하지 않겠다”며 강력한 대응을 예고했고 홍콩 언론은 미·중 충돌 가능성을 경고했다."
472783671,여당은 부동산과 공수처 관련 입법이 속속 처리될 때까지 단 한 번의 브레이크도 걸지 못하고 있으며 통합당이 협조하지 않을 경우 현행법을 바꿔서라도 출범시키겠다고 으름장을 놓으며 속수무책 야당이다.
472783672,"김종인 위원장은 거대 여당이 국회법 절차를 무시하고 생략하고 힘으로만 밀어붙이는 건 의회민주주의에 반하는 것이라며 민주당 새 지도부가 선출되면 국회가 정상화 될까, 장마로 인한 사회적 거리두기도 계속되고 있어 조직적 참여엔 어려움이 있다고 말했다."
472783673,E채널 ‘노는언니’는 스포츠 스타 출신 예능인이 많았지만 여자 선수만 나오는 예능 프로그램이 만들어지리라고는 생각지 못해 차별과 싸워온 다양한 종목과 연령대의 선수들이 모여 기대를 모으고 있다.
472783674,서울 강남경찰서는 지난 8일 0시 40분쯤 강남구 논현역 인근 대로변에서 지나가던 여성의 얼굴을 주먹으로 때리고 달아난 30대 남성 A씨를 10일 불구속 입건했는데 최근 강남 한복판에서 발생한 묻지마 폭행 가해자를 불구속 입건해 수사하자 피해자 안전과 추가 범죄를 우려하는 측면에서 논란이 일고 있다.
472783675,서울시가 분양 8·4 주택공급대책을 통해 제시한 ‘지분적립형 분양주택’의 브랜드가 ‘연리지홈’으로 정해졌으며 연리지홈의 경우 지분을 최초로 취득할 때 적용받는 분양가에 대해서도 주택담보대출을 허용하기로 했다.
472783676,"문재인 대통령이 지난 10일 청와대 수석·보좌관회의에서 문재인 대통령이 부동산 대책을 실행하기 위해 필요하면 부동산 시장 감독기구를 별도 설치하는 방안을 검토하겠다고 밝힌 가운데 금융감독원이 벤치마크 대상으로 거론되고 있지만 금융·부동산 전문가들은 ""금융 감독과 부동산 감독은 같을 수 없다""며 우려를 표했다."
472783677,"금융감독원을 금감원처럼 민간으로부터 합리적인 서비스의 대가로서 운용재원을 마련할 지도 의문이라며 금융권 전문가들이 우려를 표명한 가운데, 이영 한양대학교 경제금융학과 교수는 투기를 막고 탈세를 막기 위해서라면 지금처럼 자금출처 조사, 양도세를 강화하는 것만으로도 제도적 장치는 충분하다고 말했다."
472783678,유명 유튜버 등 인플루언서가 이른바 '뒷광고'로 소비자를 속인 사실이 알려지면서 비판받고 있는 가운데 공정거래위원회는 다음달 1일부터 '추천·보증 등에 관한 표시·광고 심사지침' 개정안을 시행할 예정이지만 이 개정안도 플랫폼이 아닌 인플루언을 준수해야 할 내용들로 채워져있어 논란이 되고 있다.
472783679,"WP WP는 미국 최고령 부통령 후보인 해리스가 차기 민주당 대권 주자 티켓을 거머쥐며 민주당 권력의 핵심으로 급부상할 것으로 보이는 가운데, 바이든이 건강 문제가 불거질 가능성이 젊은 후보보다 상대적으로 높다는 점과 대선 유고 시 역할까지 고려해 부통령을 선택해야 한다는 여론이 지배적이었다."
472783680,"전경련 12일 발표한 지난해 기준 세계 주요 수출국의 수출품목과 지역 등 분석 결과 한국은 품목과 대상국 모두 심한 ‘쏠림’ 현상을 보이는 것으로 나타나 경제협력개발기구(OECD)가 최근 한국을 코로나 19 대응에 성공한 국가로 평가하면서 경제 회복을 낙관하는 목소리가 커지고 있지만, 미래 수출경쟁력을 장담할 수 없다는 우려가 나온다."
472783681,"진보와 고법 부장판사 출신 변호사는 진보 성향의 판사모임인 국제인권법 연구회에서 활동했던 한 판사 출신 변호사는 ""이 부장판사는 대법관이 되어 선택을 요구받는 사건이 왔을 때 물러서지 않을 인물""이라 전망하는 이 부장판사를 포함해 모두 진보 성향이 뚜렷한 인물들이라 설명했다."
472783682,문재인 대통령이 지난 10일 청와대 수석 보좌관 회의에서 부동산 시장 과열의 범인을 ‘이상 거래’로 지목하고 이를 잡겠다는 취지로 부동산 시장 감독기구 설치에 대한 논의가 본격화되면서 급물살을 타고 있다.
472783683,법무부는 상해임시정부에서 법무부장을 지낸 고(故) 박찬익 선생 등 독립유공자 12명의 후손 21명을 대상으로 12일 오전 대한민국 국적증서 수여식을 개최한 자리에서 추미애 법무부 장관은 숭고한 희생정신을 기리고 역사를 기록하는 것이 현재의 위기와 재난을 극복하는 힘이 되며 미래를 준비·창조하는 원동력이 될 것이라고 말했다.
472783684,이동통신 3사가 출시한 패스 인증 애플리케이션(앱)에 본인 명의 운전면허증을 등록해 온ᆞ오프라인에서 운전 자격 및 신분을 증명하는 서비스인 '모바일운전면허' 서비스 가입자 수가 100만 명을 돌파했다.
472783685,한국군은 독자적인 '자주정보능력'을 갖추기 위해 30cm급 이내의 고해상도 위성(EO/SAR) 15~20기 정도가 우주 공간에 상시 떠 있어야만 상대의 핵투발수단 위협을 나름대로 판단할 수 있으며 촬영한 영상을 적시에 판독하고 분석할 수 있는 전문인력과 공유시스템도 확충되어야 한다.
472783686,"코로나 청정국들에서 재확산이 조짐이 나타나는 이유는 나라마다 차이가 있고, 아직 명확하게 밝혀지지 않았지만 전문가들은 지역 감염 사례가 보고되지 않을 동안 무증상 환자들로부터 지역사회에 바이러스가 퍼졌다는 ‘무증상 감염자’ 와 변종 바이러스나, 중국에서 국경을 넘어오는 밀입국자들이 재확산의 원인일 수 있다고 추정했다."
472783687,강원도 정 정선군 북평면 숙암리 깊은 계곡 안에 숨어 있는 안돌이지돌이다래미한숨바우 같은 이색 지명명은 우리나라에서 가장 긴 지명이다.
472783688,"외식업계에 롯데리아 직원 10명이 무더기로 코로나19 확진 판정을 받고, 국내 최대 규모의 스타벅스 지점에 확진자가 다녀가는 등 외식업계에 코로나가 재확산 우려가 확산하고 있어, 스타벅스는 이날 오후 1시를 기해 매장 영업을 잠정 중단했다."
472783689,"수원시는 물의 순환을 도와 홍수를 막고 저영향개발(LID, Low Impact Development) 기법을 적용한 '레인시티 수원' 사업의 일환으로, 폭우 대비는 물론 열섬현상, 수질 개선도 LID 기법은 도시에 물이 침수가 되지 않도록 하는 데 중점을 두었다."
472783690,작가 기 기안84의 '복학왕-광어인간'이 11일 네이버 웹툰을 통해 공개한 304화 광어인간 2화에서 봉지은이 상사와 성관계를 가진 뒤 합격했다는 사실을 암시한다며 여성을 비하하고 있어 여혐 논란에 휩싸여 연재 중단을 요구하는 청원이 등장했다.
472783691,"여성 예능 예능의 영역 확장과 플랫폼 간 경계가 허물어지면서 ‘여은파(여자들의 은밀한 파티)’의 기세도 무섭고, 김민경의 활약이 1인 가구로 옮겨온 것도 여성 예능의 영역을 넓혀왔다."
472783692,전국적 인지도 덕분에 유력한 부통령 후보로 꼽혀 왔지만 바이든에게 타격을 입힌 해리스는 민주당 대선후보 토론회에서 바이든이 인종차별주의적인 공화당 상원의원들을 높이 평가하는 발언을 한 데 대해 비판하며 바이든 측근들은 해리스가 충성심이 약할 것이라고 우려했다.
472783693,"미국은 중국이 비약적으로 거대해지고 있는 중국군에 핵으로 무장한 북한, 회색지대에서 국제적인 도발을 일삼는 러시아까지 가세하여 영락없는 공산권과의 신냉전 국면인 '2차 냉전' 또는 '냉전 2. 0'을 준비하고 있다."
472783694,정부가 의 일방적인 의대 정원 확대에 젊은 의사들이 공개적으로 반발하고 있지만 사회적 반향은 미미하고 오히려 집단 이기주의라며 비난의 화살이 날아들고 있는 상황이다.
472783695,"기자가 짜 짜맞춘 글을 쓰면 허위사실 적시라는 비판을 피하기 어려워지는데 한동훈 검사장이 「당연히 좋은 방향으로 가지, 기본적으로 보면 한 배를 타는 건데, 연결해 줄 수 있지, 제보해, 그 내용을 가지고 범정(검찰의 범죄정보 수집 부서)을 접촉해」라고 말한 것으로 쓰여 있는 서울중앙지검 공소장은 사실에서 벗어난다."
472783696,칼럼은 사회에 대한 지식을 생산하는 '권력 공간'인 만큼 어떤 지식 생산자는 사회를 구성하는 권력이 집중된 중심부와 '비판적 거리 두기'를 해야 한다.
472783697,"서울 강 강수량이 평년의 절반에 그치는 등 '마른장마'의 영향으로 중부지방 가뭄에 대한 우려가 제기되고 있는 가운데 지구 온난화로 인한 기후 변화 때문에 날씨 재해가 어디로 튈지 모르는 형국이며 물 부족은 국가 경제, 안보와도 직결된다."
472783698,정보통신기술을 정보통신기술(ICT)을 활용해 원수부터 수도꼭지까지 전 과정을 실시간 원격 감시 제어하는 시스템을 바탕으로 하는 '스마트 워터 그리드(smart water grid)' 시설이 대청도 등 섬 지역에 설치됨에 따라 바닷물도 수자원이 될 수 있다.
472783699,"시진핑(習近平) 중국 국가주석이 최근 ‘먹는 걸 하늘로 삼고(以食爲天)’ 사는 중국인을 향해 잔반(殘飯, 먹고 남은 음식)을 남기지 말라는 이례적인 지시를 내려 화제인데, 지난 11일 신화사(新華社) 등 중국 언론에 따르면 시 주석은 “음식 낭비 현상이 보기만 해도 몸서리치고 마음 아플 정도”라고 말했다."
472783700,13일 염 'G20 시대의 국제질서와 미국의 역할'을 주제로 한 웨비나 대담에서 국제관계 분야의 석학인 조셉 나이 하버드대 석좌교수는 중국에 과도한 개입을 차단하기 위해선 미국과의 동맹관계를 공고히 해야 한다고 조언했다.
472783701,국민청원 게시판이 진보와 보수 세력 간 격돌의 장이 되면서 분열만 부추긴다는 지적이 나오면서 청와대는 삼권분립에 위배돼 답변 권한이 없다며 답변을 마무리하는 방식을 택했다.
472783702,"수해 피해로 마을 전체가 피해를 입은 전북 남원 용전마을 주민 김모(58)씨는 통합당이 호남에 너무 소홀했다며 당내 ‘국민통합특별위원회’를 출범시켰고, 주호영 통합당 원내대표가 무너진 창고의 잔재를 밖으로 옮기는 등 통합당은 최근 호남 민심 잡기에 힘을 쏟고 있다."
472783703,"13일 오전 국민주권행동 등 시민단체가 정부서울청사 앞에서 기자회견을 열고 자신을 6. 17 부동산 대책 피해자라고 밝힌 한 여성은 ""33년 동안 자영업을 하며 남들 쉴 때 제대로 쉬어본 적이 없고 죽어라 일만 했다""며 종부세 폭탄을 맞게 됐다며 정부를 규탄하는 등 온·오프라인 곳곳에서 반발이 확산되고 있다."
472783704,화웨웨이 많은 대학 중 시베이 공업 대학이 '트럼프 블랙리스트'에 이름이 들어간 학교 중 하나이며 교내 애국심이 유난히 투철한 것으로 알려져 있어 화제가 되었다.
472783705,올해 신종 코로나바이러스(코로나19) 사태가 터지고 난 후 4강(미·중·일·러) 고위급 인사의 방한은 지난달 스티븐 비건 미 국무부 부장관에 이어 양제츠 중국 공산당 정치국원 겸 중앙외사공작위원회판공실 주임이 다음 주 중 방한하는 일정을 한·중 외교 당국이 조율 중이라고 여권 핵심 관계자가 13일 밝혔다.
472783706,"정의당 13일 최종 혁신안을 공개하면서 ""혁신안이 원안으로 통과되면 9월 중 대표단을 포함한 조기 당직 선거를 하겠다""는 정의당 혁신위원회의 발표는 여성과 청년 중심으로 당을 바꾸겠다는 의지가 뚜렷하게 담긴 '포스트 심상정' 체제로의 전환을 공식화했다."
472783707,"각 금융 금융지주가 ESG 목표를 수립하고 나섰는데 최근 KB금융은 회장 자격요건에 'ESG 실천 의지'를 추가했고 신한금융은 2030년까지 20조원을 친환경 녹색 산업 재원에 투자하고, 내부적으로 온실가스를 20% 감축하겠다는 친환경 비전을 내세웠다."
472783708,미 월스트리트저널(WSJ)는 11일(현지시간) 동영상 플랫폼 '틱톡(TikTok)'이 구글 안드로이드의 개인정보 보호 정책을 우회해 모바일 기기에서 개인 정보를 무단 수집했다는 의혹을 보도했다.
472783709,코로나 바이러스 감염증 확산으로 인해 가계부문 광의 통화량이 한 달 동안 약 17조원 증가한 것으로 나타나며 2006년 이후 14년 만에 최대치를 기록했다.
472783710,마이크 마이크 폼페이오 미국 국무장관이 중국 공산당이 경제력을 '레버리지'(지렛대) 삼아 억압적 통치를 하고 있고 중국의 세계 장악 시도가 위협적이고 점점 다루기 어려워지고 있다고 체코 의회 연설에서 말했다.
472783711,"10일 미국 일리노이주의 켈리 월렌은 ""인스타그램이 얼굴 인식 정보를 동의 없이 수집하고 저장해 수익을 올렸다""며 캘리포니아 레드우드시티 법원에 1억명이 넘는 미국 사용자에게 최대 5000억 달러(592조원)를 물어내야 하는 집단 소송을 제기했으며, 이는 2010년부터 사진과 영상 속 얼굴을 자동 인식해 태그를 제공하다 2015년 소송을 당했다."
472783712,최근 미술 고가의 미술품을 여러 사람이 돈을 모아 구매하는 아트테크(Art + Technology)가 재테크 수단으로 떠오르면서 부자들의 취미로 여겨졌던 미술품 구매가 큰 호응을 얻고 있다.
472783713,"코로나바이러스 감염증으로 지지율이 바닥을 치고 있는 아베 신조 일본 총리가 휴가도 출근도 아닌 애매한 연휴를 보내고 있는데 13일 언론에 알려진 '총리 동정'은 ""특별한 일정 없음""이지만 고이케 유리코 도쿄도지사가 ""도 밖으로 불필요한 외출은 삼가달라""고 요청한 상황에서 아베 총리도 귀성을 포기했다고 한다."
472783714,기획재정부 장관은 경제 중대본 회의에서 농산물 수급 안정 태스크포스를 구성하여 채소류 수급과 가격 동향 등을 일일 점검하고 피해 농가에는 복구비를 지원하며 농협을 통해 무이자 대출을 받을 수 있도록 하였다.
472783715,"법무부는 그동안 종이 문서를 기반으로 했던 형사사법 절차가 전면 전자화되어 수사부터 재판, 집행 등 모든 절차가 전자화되고 간단한 사건의 경우 사건 관계인이 직접 방문하지 않아도 원격 조사를 받을 수도 있게 됨에 따라 13일 입법 예고했다."
472783716,"갤럭시 노트 노트20에 대한 공시지원금이 노트10 대비 반값 수준에 불과해 자급제폰으로 눈을 돌리는 일부 소비자들 사이에선 온라인 쇼핑몰에서 카드 할인이나 포인트 적립 등을 이용해 공기계를 저렴하게 구입한 뒤, 이통사 요금제에 가입해 매월 25%씩 통신비 할인을 받는 '자급제+선택약정할인'이 주목받고 있다."
472783717,정부가 13일 코로나바이러스 감염증 확산으로 직격탄을 맞은 외식업계 내수경기에 활력을 주기 위해 금요일 오후부터 주말 6번 외식을 하면 6번째 결제 시 1만원을 돌려주는 캠페인을 진행한다고 13일 밝혔으며 이 돈은 3차 추가경정예산안에 편성한 국민 외식비용 지원금 330억원이다.
472783718,"신종 코로나바이러스 감염증 여파로 월드투어 계획이 전면 수정됐음에도 빅히트엔터테인먼트가 올 상반기 매출 2940억원, 영업이익 497억원을 기록하며 역대 최고 실적을 기록했다."
472783719,대한의사협회가 14일 총파업을 강행하자 부산시와 대전시 등 일부 지자체는 의원급 의료기관에 진료개시 명령을 내리는 등 강력한 행정 조치에 나서며 시민들의 건강을 담보로 하는 어떠한 행위도 용납할 수 없다며 대책을 마련하고 있다.
472783720,영단 영어 교육 전문 브랜드 영단기의 ‘기적의 필기노트’가 1만7600개의 방대한 토익 문항 빅데이터를 분석하고 압축하여 출간 3주 만에 토익 분야 베스트셀러 1위에 올랐다.
472783721,"퇴직연금 퇴직연금은 DB형 가입자라면 신경을 써야 하는데, 회사가 매년 퇴직연금을 가입자 명의의 퇴직연금계좌로 지급하면, 본인이 이를 직접 운용하고 관리를 해야 되기 때문이며, 입사동기라 할지라도 운용 수익률의 차이에 따라 퇴직연금의 금액이 달라진다."
472783722,19대 총선에서 선거법 위반 혐의로 기소돼 대법원에서 벌금 80만원이 확정돼 국회의원직을 유지한 이 의원이 중소벤처기업진흥공단 이사장 재직 당시 이사장 명의의 명절 선물을 지역구 지방의원 등에게 전달한 혐의(공직선거법 위반)로 중진공 직원의 자택과 휴대전화 등을 압수수색한 가운데 전북도선관위가 지난 3월 이 의원을 검찰에 고발했다.
472783723,롯데그룹 13일 이사회에서 황각규(65) 롯데지주 대표이사 부회장이 경영일선에서 물러나며 빠르게 변화하는 비즈니스 환경에 신속하게 대응하기 위해 젊고 새로운 리더와 함께 그룹의 총 역량을 집중해야 한다며 대표이사를 물러난다고 밝혔다.
472783724,농림축산식품부와 한국농수산식품유통공사는 코로나19로 인해 침체한 내수 경기를 활성화하기 위해 외식 업소에서 2만원 이상 다섯 차례 결제하고 여섯 번째 외식 때 1만원을 캐시백 또는 할인해주는 '외식 활성화 캠페인'을 추진한다고 밝혔지만 일각에서는 신종코로나바이러스 감염증 상황에 악영향을 미칠 수 있다고 지적한다.
472783725,"지난 4월 한국관광공사가 야간관광 100선을 발표했는데, 티맵의 빅데이터 281만 건을 토대로 밤에 여행하기 좋은 전국의 명소로 지난 7일 찾아간 '월정교'가 꼽혔다."
472783726,"경주문화 9월 4~6일에는 '경주 문화재 야행'과 '황리단길' 그리고 14일부터는 버스킹 공연, 패션쇼, 신라 시대 다섯 가지 놀이 '신라오기' 등을 볼 수 있다."
472783727,"코로나바이러스 감염증 진단키트의 '대장주' 씨젠이 “2분기 매출액 2748억원, 영업이익 1690억원”이라고 13일 공시하며 분기 실적으로 사상 최대를 기록했지만 ‘K진단키트’ 업계는 레드오션으로 빠져들고 있다."
472783728,"13일 한국 한국감정원에 따르면 8월 둘째 주 서울 아파트 전셋값은 전주보다 0. 14% 오르며 59주 연속 오름세를 이어갔는데, 심교언 건국대 부동산학과 교수는 ""임대차 2법 도입 한 달 전부터 전셋값이 급격히 뛰었다”며 “당분간 상승세는 꺾이지 않을 것”이라고 말했다."
472783729,청와대는 13일 양潔제츠(楊潔潔·사진) 중국 공산당 정치국원 겸 중앙외사공작위원회 판공실 주임이 다음주 중 방한하는 일정을 조율 중이라고 밝혔으며 이는 시진핑(習近平) 중국 국가주석의 연내 방한 문제를 논의하기 위한 것으로 관측되며 외교부 당국자는 13일 기자들과 만나 “(양 주임의) 방한과 관련해선 확인할 수 있는 내용이 없다”고 밝혔다.
472783730,의원 교체 교체율은 세계적으로도 매우 높은 수준이고 연임 제한을 입법화하면 확실하게 높아질 것이며 가장 중요한 문제는 행정부에 대한 의회 전문성의 약화이다.
472783731,13일 도 뉴욕타임스에 따르면 도널드 트럼프 미국 대통령은 이스라엘과 UAE가 투자ᆞ관광ᆞ안보ᆞ기술ᆞ에너지 등 분야에서 양자협정을 체결하는 동시에 직항로를 설치하고 상대국에 대사관을 설치하는 등의 ‘완전한 외교 관계 정상화’에 합의했다고 밝혔으며 이로써 양국은 중동에서의 평화ᆞ안전ᆞ번영을 건설하는 데 있어 주요한 진전을 이뤘다.
